0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.0,0.25027275,0.5351927,0.0,0.0,0.8037064,0.21737953,1.1848899,0.16713078,0.21282978,0.0,0.0,0.0,0.0,0.0,0.022219842,0.44455168,0.8923264,0.065102056,1.2526326,0.7983166,0.43423408,0.0,0.055394415,0.37490648,0.0,1.018308,0.79719615,0.9766003,0.17965439,1.2961905,0.0,0.0,0.44423583,0.0,0.0,0.0,0.0,0.7662461,0.59132993,0.06331588,0.0,0.0,0.43475467,0.0,1.0484904,1.5590141,0.0,0.37589666,0.0,0.44025338,0.0,0.0,0.0,0.89815074,0.0,0.43487412,0.0,0.0,0.0,0.24131262,0.84151274,0.32811865,0.58667135,0.0,0.0,0.0,0.0,0.0,0.0,1.2192281,0.0,0.13414098,0.0,0.59937966,0.050524898,0.07648057,0.31898415,0.9115298,0.0,0.0,0.0,0.0,0.0,0.19006479,0.22850244,0.0,0.51405114,1.1039988,0.2520405,0.52092266,0.0,0.0,0.0,0.0,0.0,0.030367538,0.0,0.16009682,0.0,1
0.38803643,0.0,0.0,0.81202286,0.0,0.02808814,0.0,0.0,0.48717642,0.0,0.0,0.0,0.0,0.10070668,0.0,0.66742533,0.0,0.018169262,0.0,0.0,0.273427,0.0,1.0010098,0.0,0.0,1.0209893,0.6092658,0.0,0.110855356,0.97138906,0.827789,0.0,0.648488,1.4283615,0.457671,0.55414695,0.0,0.0,0.41119844,0.015833538,0.0,0.0,0.91278267,1.7865297,0.0,0.6363557,0.70568717,0.0,0.15399998,1.0540519,0.37377617,0.0,0.2964983,0.0,0.0,0.0,0.0,0.0,0.2306146,0.0,1.0057936,0.0,1.9371281,0.3584044,0.7243498,0.0,0.0,1.9092742,0.26062348,0.0,0.0,0.2954255,0.0,0.2347696,0.5051029,0.34220257,1.6086602,0.33120748,0.0,0.0,0.57264423,0.043975994,0.17904815,1.7834781,0.0,0.0,0.23558442,0.2436,0.45832846,0.63225436,0.0,1.4987543,0.0,0.0,0.88290155,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0660492,0.34956646,0.17415561,0.5143194,0.0,0.0,0.35512248,0.0,1.3873565,0.0,1.8236845,0.0,0.0,0.0,0.70868623,0.5145183,0.0,0.0,0.0,0.0,0.80835044,0.42646366,0.97158325,1.9271711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39844072,0.0,0.0,0.0,1.3084387,0.0,0.0,0.28819907,0.0,0.96810514,1.0411838,0.0,0.0,1.2427654,1.0867374,0.43815714,0.0,0.0,0.0,0.0,0.0,0.0,0.493464,1.2957531,0.0,0.26957247,0.0,0.0,1.9836361,1.0318942,0.76310325,0.0,0.0,0.0,1.3629321,0.0,0.03400248,0.7753899,0.019329041,1.5341964,0.0,0.0,0.0,0.0,0.0,0.9897695,0.0,0.31230518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985561,0.0,0.27137217,0.0,0.0,0.0,0.2162919,1.3294661,1
0.0,1.3487878,0.0,0.5729605,0.03835684,0.0,0.0,1.6866205,0.0,2.314518,1.2781019,2.9698672,0.0,0.11868617,0.6223178,1.2427837,1.584751,0.69668186,0.0,0.0,0.6172357,1.615317,0.0,1.4220008,0.0,0.1478909,0.0,0.97840923,0.0,0.0,0.21706659,0.0,0.0,0.0,0.0,0.17685935,0.0,0.0,0.0,0.16986309,0.5655125,0.0,0.88250035,0.0,0.0,2.6933846,0.0,0.0,0.31853014,0.0,0.027434492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352299,0.0,1.4558451,0.0,0.74885577,3.2838693,1.5347583,0.11068674,0.13749224,0.0,0.9364447,0.0,0.0,0.30881402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44055188,0.0,3.2703915,2.8684223,0.0,0.0,0.0,0.0,2.446113,0.0,0.10742552,0.0,2.0061057,0.0,0.0,0.0,0.45573467,1
0.0,0.0,0.0,0.28438422,0.0,0.18172747,0.0,0.0,0.14051923,0.0,0.0,0.6389229,0.68462807,0.0,0.0,0.0,0.6437715,0.0,0.0,0.5834528,0.03658965,0.1745113,1.0772982,0.0,0.0,0.13085526,0.07098657,0.0,0.0,0.0,0.6318878,0.2579763,0.0,0.94803554,0.21046963,0.18119968,0.0,0.040343776,0.0,0.0,1.2870224,0.0,0.72365195,1.7361685,0.0,1.7165734,0.0,0.0,0.0,1.2438903,0.4913619,0.26420167,1.1288276,0.0,0.31712717,0.0,0.0,0.081185594,0.8117716,0.0,0.0,0.53573173,0.86358505,0.0,0.91372824,0.0,0.0,0.45504665,0.0,1.1242707,0.0,0.081606686,0.0,0.0,0.0,0.0,0.65899473,0.75482947,0.13754302,0.0,0.18798132,0.0,0.0,0.7187206,0.0,0.0,0.19211902,0.6089474,0.81734765,0.0,0.0,0.19610764,0.0,0.47472352,0.23556507,0.28586903,0.0,0.0,0.0,0.1564546,1
1.0063207,0.7201418,0.21925747,0.11939554,0.0,1.1040715,0.0,0.0,0.0,0.0,0.55787945,0.0,3.2367933,0.0,0.44512182,0.0,0.0,1.2289429,0.0,0.0,0.0,0.0,1.962744,1.4448873,0.0,0.0,0.35234946,0.8804458,0.0,0.0,0.008054879,0.009986579,0.0,1.6117821,0.0,0.0,0.0,0.0,0.8331194,0.0,0.7363701,0.0,0.0,0.14108293,0.70840913,0.0,0.0,1.9210937,0.0,0.0,0.0,1.2514249,0.0,0.0,0.07714152,0.0,0.0,0.0,0.56847864,0.28188404,0.7554045,0.0,0.0,0.0,1.5367662,1.586516,0.74421203,0.0,0.7339795,1.0773444,0.0,0.24643531,0.0,0.34129998,0.24870908,0.0,1.1903143,0.0,0.0,0.0,1.9523315,0.9079929,0.7142252,1.9246856,0.0,1.7301717,0.0,0.0,0.18744954,0.24658409,1.2777404,2.5190802,0.0,0.21363804,0.5534595,0.08942754,0.0,0.058070213,0.61012745,0.0,1
0.0,0.0,0.0,0.16452375,0.22929583,0.5821969,0.0,0.3727733,0.0,0.0,0.0,1.1699442,0.4840608,0.0,0.0,0.0,0.0,1.9383713,0.0,0.0,0.57944727,0.0,0.6179707,0.59990597,1.0335817,0.0,0.0,0.17216304,0.0,0.0,0.0,0.3917482,0.34829417,0.0,0.89126337,0.0,0.0,0.0,0.06399452,0.9885,0.0,0.68066925,0.0,0.0,1.0802221,0.0,0.9962422,0.0,0.0,0.0,0.48330218,0.17985725,0.0,0.0,0.81532156,0.0,0.119353086,0.11989944,0.0,0.03702669,0.253329,0.0,0.0,1.0798666,0.0,0.48559234,0.044067204,0.0,0.0,0.0,0.0,0.0,0.025984988,0.7113687,1.128026,0.0,0.0,0.0,0.76310164,0.0,0.6989396,0.18551563,0.0,0.0,0.0,0.0,0.0,0.2859825,0.0,0.0,0.105924755,0.0,0.0,0.0,0.0,1.3391696,0.2339918,0.0,0.0,0.0,1
0.0,0.16591641,0.0,0.0,0.544263,0.36286,0.0,0.0,0.0,0.3002622,0.0,0.0,0.0,0.0,1.4144814,0.0,0.0,1.3756734,0.5828408,0.0,0.0,0.0,0.41447115,0.0,0.49353993,0.30395952,0.0,0.31127182,0.0,0.82268894,0.0,2.2444782,1.0508631,0.0,2.555106,0.0,0.0,0.0,0.0,0.27451152,0.28209725,0.0,0.1075304,0.052679032,2.3069942,1.3410326,0.8965242,1.9110799,0.26076385,1.2627931,0.44908193,0.0,1.4631497,0.0,0.0,0.02464968,3.3684933,0.0,0.0,1.8861187,1.2699099,0.0,0.0,0.30986425,0.0,1.0546669,0.0,0.9471146,0.1171366,0.26941526,0.04827615,0.0,0.0,0.0,0.0,0.0,1.044081,0.06576998,0.0,0.0,0.0,0.0,0.02545357,0.0,0.1482285,1.4657472,0.0,1.3330176,0.95610636,0.025862226,0.0,0.03332479,0.0,0.0,1.1519667,0.0,1.7086099,1.30755,0.39183494,0.9763521,1
0.0,0.0,0.11697871,0.0,0.0,0.0,0.0,1.2618244,0.0,0.0,0.0,0.42682788,1.6734438,0.4148068,0.0,0.074981675,0.032593913,0.0,0.09994468,0.27549675,0.0,0.095788404,1.462931,0.0,0.0,0.0,0.0,0.6661388,0.0,0.0,0.0,0.13349243,0.0,0.0,0.2696883,0.0,0.0,0.62006766,0.0,0.0,1.233415,0.056628216,0.9673643,0.33733645,0.0,1.3737856,0.0,0.068952054,0.0,0.8124922,0.0,0.3363502,0.12708701,0.0,0.7918042,0.0,0.0,0.0,0.0,0.0,0.0,1.0316815,0.1416506,0.0,0.9165635,0.10870302,0.0,0.0,0.0,2.3377995,0.24540365,0.0,0.0,0.32688248,0.0,0.47088966,0.0,0.07722744,0.7510884,0.0,0.0,0.0,0.0,0.0,0.0,0.49569687,0.0957247,0.011156618,0.0,0.0,0.0,0.0,0.7179951,0.9833355,0.0726367,0.0,0.4997719,0.0,0.8490909,0.9352503,1
0.13748199,0.0,1.1596934,0.30509084,0.35450855,1.232793,0.0,0.0,0.22526391,0.0,0.7047719,0.65263885,0.7191237,0.0,0.0,0.0,0.2547233,0.0,0.0,0.0,0.61239856,0.37123743,0.0,0.0,0.0,0.93279576,0.8585329,0.0,0.16977789,0.0,0.48226136,0.0,0.0,0.57120883,0.0,0.1337256,0.0,0.0,1.3005278,0.0,0.0,0.63456964,0.09083924,0.71959853,0.0,0.027756065,0.5233007,0.52479935,0.10768109,0.14230758,0.5431726,0.43928403,0.26391873,0.0,1.2126659,0.3219762,0.0,0.25542235,0.0,0.11074892,0.0,0.24873003,0.35625893,0.0,0.0,0.0,0.0,0.0,0.0,0.022719039,0.3703727,1.1965891,0.0,1.8868912,2.193004,1.3106295,0.4214177,1.193771,0.46563324,0.0,1.4272268,0.47230425,1.1012089,0.65714836,0.0,0.0,0.111422464,0.0,0.0,0.56113607,0.0,0.16585663,0.6028416,0.0,0.9840288,0.0,0.0,0.0,0.86492723,0.39888126,1
0.0,0.5330638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216277,1.0500247,0.32418555,1.9549992,3.0276072,0.73794395,0.0,0.0,0.49614275,0.0,2.1740842,0.0,0.7696745,0.87525964,1.1748056,1.2215511,0.64478284,0.0,0.0,0.0,0.0,1.7685832,0.108113706,2.2466273,0.0,0.0,1.7573265,0.18875504,0.0,0.0,0.7983859,0.0,2.1590528,0.0,0.0,0.0,0.32274115,0.00101161,0.0,0.0,0.0,0.0,0.7455195,0.0,0.0,0.0,0.0,0.7126643,0.0,2.2635164,0.0,0.0,0.0,0.0,0.0,1.0097027,1.9331363,0.0,0.0,0.0,0.0726306,0.0,0.24867003,0.0,0.053862836,0.6250635,0.9417527,0.0,0.0,0.0,1.014621,0.0,0.24884859,0.0,1.7734228,0.0,0.0,0.0,0.69123757,0.0,0.0,0.0,0.5366553,0.0,0.06173335,0.5238568,0.0,0.0,1.20588,0.0,0.0,1
0.0,0.0,0.027606934,0.8744765,0.69220304,0.2178296,0.1875989,0.0,0.6880907,0.0,0.0,0.8303875,0.085544944,0.0,1.4765965,0.0,1.4167174,0.21071017,0.0,0.015702367,1.9238379,0.8224896,0.0,0.86761504,0.0,0.10066064,0.0,0.0,0.30845195,0.5083589,0.5490553,0.0,0.0,1.4822779,0.009374537,1.8158708,0.48031417,0.0,1.1185585,0.0,2.44712,0.0,0.15155984,0.7247864,0.0,1.2822425,0.0,0.0,0.0,0.0,0.0,0.0,1.4672219,0.0,0.0,0.0,0.0,1.226864,0.83275765,0.3523077,0.0,0.0,0.0,0.7640783,0.44879434,0.0,0.25324655,0.16062364,0.0,0.0,0.0,0.0,0.7839445,0.0,0.0,0.0,0.0,1.788974,0.15887807,0.0,0.46838057,0.0,0.0,2.5052302,0.0,0.0,0.0,0.68021333,0.84410065,0.0,0.0,0.0,0.0,0.34531605,0.0,0.0,0.0,0.21896318,0.0,0.0,1
0.04504413,0.0,0.0,0.0,0.059761778,0.0,0.0,0.474911,0.0,0.0,0.0,0.8683624,0.0,0.0,0.0,0.0,0.35225767,0.0,0.2038917,0.0,1.0431427,0.0,0.0,0.0,1.1701584,0.0,0.31847593,0.0,0.0,0.40440565,0.35187626,0.09075752,1.2582424,0.0,0.98043793,1.317428,0.0,0.0,0.0,0.20588434,0.0,0.0,0.7265569,0.4014588,0.5346176,0.4980983,0.0,0.0,0.048272356,0.23629172,1.377055,0.0,0.3071852,0.11045091,0.73817277,0.0,0.0,0.16936265,0.0,0.0,0.43542534,0.0,0.0,1.2349919,0.37833142,0.0,0.0,0.21009849,0.0,0.0,0.0,0.0,0.0,1.4207505,0.90450066,0.5883067,0.0,0.0,1.0839977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32846808,0.0,0.0,0.0,0.0,1.2005632,0.0,0.0,0.016571328,0.6490545,0.0,0.0,0.6661591,1
1.376602,0.0,0.317243,0.46481365,0.10037224,0.0,0.0,0.0,0.11653618,0.0,0.0,0.5421133,0.0,0.0,0.29211327,0.0,0.0,0.0,0.0,0.0,1.1358368,0.0,0.0,0.008797273,0.0,0.14521962,0.0,0.0,0.0,0.8479889,0.26115185,0.11033957,0.0,0.9187994,1.3061461,0.95301723,0.0,0.0,0.09709704,0.5519481,0.6074622,0.0,0.20896932,1.5917051,0.0,0.7060649,0.0,0.09901078,0.0,0.09286925,0.0,0.0,0.4727602,0.0,0.0,0.24092051,0.005128309,0.0005083978,0.47768754,0.0,0.24138358,1.0532401,1.6698873,0.32646063,1.51333,0.0,0.22857118,0.0,0.41679016,0.056098387,0.0,0.74814737,0.0,0.0,0.0,0.60243136,0.87354505,0.18431555,0.0,0.0,0.0,0.0,0.0,1.2178814,0.7617788,0.22001073,0.32448226,0.58212376,1.0644385,0.46485373,0.0,0.0,0.0,0.17186199,0.03207552,0.5115239,0.0806269,0.48847574,0.0,0.0075136796,1
0.13172169,0.0,0.0,0.0,0.0,0.0,0.0,0.22835958,0.0,0.0,0.0,0.44803345,0.3691274,0.0,0.055553325,0.13694176,0.21839237,0.08903059,0.0,0.0,0.73273987,0.29106593,0.6302929,0.0,1.1489608,0.0,0.35097706,0.0,0.0,0.6308407,0.20579082,0.3233472,0.98321486,0.0786421,0.97554594,0.0,0.0,0.0,0.0,0.26988116,0.0,0.0,0.12102197,0.019530803,0.2662702,0.0,0.0,0.0,0.25460953,0.5889368,1.2179879,0.0,0.47373775,0.0,0.0038656443,0.0,0.0,0.7698401,0.27151427,0.0,0.566748,0.0,0.0,1.1143796,0.0,0.0,0.33252198,0.0,0.0,0.0,0.06934291,0.0,0.07656087,0.6400645,0.3427621,0.40244302,0.0,0.0,1.760735,0.0546211,0.24074113,0.081293166,0.0,0.0,0.0,0.0,0.0,0.0035212636,0.44105995,0.1401875,0.0,0.0,1.5049522,0.0,0.0,0.0,0.0,0.0,0.0,0.41418666,1
0.6826176,0.0,0.0,0.30084848,0.08025962,0.71212006,0.0,0.16269334,0.11114966,0.0,0.0,0.0,0.37249836,0.0,0.3074912,0.0,0.0,0.1787061,0.0,0.2658363,1.5059967,0.0,0.45016456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10572167,0.78736705,0.6932963,0.46004865,0.37314373,0.0,0.69695586,0.0,0.7388035,0.32982808,0.0,0.97230005,0.42778942,0.0,0.9397201,0.0,0.0,0.0040372983,0.096582346,0.7014531,0.0,0.109952375,0.42422763,0.0,0.0,0.43573654,0.028287692,1.001748,0.31069872,0.0,0.76062536,0.35244268,0.12463107,1.016007,0.35413298,0.0,0.0,0.0,0.36476743,0.0,0.021181008,0.3374084,0.0,0.28517464,0.9157443,0.054891232,0.0,0.8330515,1.2882347,0.0,0.70036477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733333,0.0,0.0,0.1064008,0.5252744,0.0,0.0,0.0,0.0,0.0,0.0,0.9361215,1
0.0,0.0,0.6074554,0.16047217,1.0555071,0.64893824,0.0,0.5145213,0.86426663,0.0,0.0,1.6669111,0.0,0.0,0.21533316,0.0,0.0,1.7879627,0.85018104,0.9391298,1.2216427,0.0,0.0,1.1536139,0.4131591,0.0,0.0,0.9291306,0.0,0.16189334,0.5416544,0.0,0.06489475,0.6536038,0.0,0.8803396,0.0,0.0,0.0,0.655347,0.0,0.0,0.0,0.4109105,0.029661436,0.6537617,1.07669,0.0,0.38504997,0.0,0.99639094,0.0,0.0,0.970083,1.2571894,0.0,0.0,0.0,0.0,0.0,0.1270842,0.0,0.0,0.6371345,0.0,1.3394393,0.0,0.0,0.0,0.7409869,0.0,0.0,1.2171512,0.893018,0.6297544,0.43624032,0.6846483,0.0,0.0,0.0,0.13913888,1.0995903,0.0,0.16351265,0.54570484,0.0,0.077016376,1.2374828,0.0,0.0,0.021852665,0.15128087,0.0,0.74740106,0.0,0.12745059,0.0,0.0,0.59737074,0.0,1
0.0,1.173295,0.0,0.0,0.0,0.0,0.0,0.0,1.3491119,0.0,0.2676113,0.0,0.03572093,0.0,0.0,1.7895287,0.0,0.7496841,0.0,0.0,0.0,3.3367167,0.0,0.0,3.2066905,0.0,0.18438679,0.0,0.0,0.0,0.0,0.07585063,3.925783,0.0,0.0,0.0,0.0275345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9436165,0.23221317,1.4678316,0.0,0.0,0.0,1.0550461,0.0,0.0,0.0,0.0,1.9902724,3.8492563,0.0,0.0,0.62459517,0.0,0.0,0.0,2.7704215,0.0,0.0,4.6964684,0.0,0.0,3.6963224,0.0,0.0,0.0,0.11652969,0.0,2.5385356,0.0,0.0734984,1.3964739,0.0,0.0,3.7256126,0.0,0.0,2.2867181,2.1470435,0.0,3.03592,0.0,0.0,0.364732,0.0,0.0,0.0,2.1340551,0.8549828,1
0.0,0.0,0.0,0.0,0.0,1.2439773,0.2683605,0.0,1.7335615,0.23139304,0.5159854,0.0,0.105813414,0.0,0.94394726,0.10405376,0.0,0.0,0.0,0.54003847,0.56589544,0.029283911,0.0,0.2836913,0.0,0.0,3.3048,0.0,0.0,2.6762033,0.0,0.77961236,0.0,2.133316,0.0,0.2868508,0.0,0.0,0.12661171,0.0,0.0,0.0,0.0,0.0,0.0,1.3561755,0.0,0.75392866,0.0,0.0,0.5602839,0.0057375357,0.3868935,0.768209,0.0,0.0,0.0,0.3098656,1.0503737,0.0,1.3092117,0.1878671,0.6367809,0.0,0.0,0.0,0.0,2.6655002,0.0,0.120340966,0.7614685,0.06874442,0.0,0.0,0.5426024,1.6592792,0.38106447,0.0,0.0,2.037656,0.0,1.008873,0.26270992,0.0,0.0,1.5770205,1.3134587,0.0,0.5339432,0.25929925,0.0,1.1625478,3.5159066,0.0,0.0,0.0,0.0,0.64896727,0.28149515,0.0,0
0.2613461,0.15224446,0.07961182,0.3191339,0.0,1.2932881,0.0037241317,0.0,0.6973946,0.0,0.0,0.0,0.25895137,0.0,0.23077813,0.23954445,0.0,0.0,0.27265534,0.0,0.0,0.0,0.7090514,0.4782329,0.36031565,0.0,0.0,0.5284597,0.0,0.8894924,1.7953166,1.1843559,0.2220132,0.0,0.9884692,0.20234802,0.8382053,0.3472819,0.51895124,0.0,1.013078,1.4828634,0.0,0.0,0.0,0.24755809,0.0,0.0,0.0,0.0,0.0,0.52260107,0.5521615,0.64741933,0.7855945,0.0,0.0,0.0,0.43830764,0.0,0.0,0.5180979,0.0,0.985535,0.18483734,0.0,1.0760747,0.44095543,0.0,0.0043517873,0.7165875,0.13162497,0.26304922,0.066282324,1.8022346,0.58268976,0.0,0.4755915,0.0,0.047122516,0.7943571,0.9760945,0.0,0.07803377,0.09411373,0.0,0.0,0.0,0.0,0.0,0.0,1.3196017,0.0,0.3088697,1.9620019,0.0,0.74095863,0.64569664,0.0,0.0,1
0.0,0.0,0.0,0.0,0.48043633,3.0390973,1.8690633,0.0,0.45517874,0.0,0.0,0.0,0.037694186,0.0,0.0,0.0,0.18217707,0.44776997,0.0,0.0,2.3162148,0.0,0.0,0.21947742,0.0,3.4989154,0.0,0.0,0.27555814,2.014097,0.44847453,0.0,0.0,0.5329495,0.0,0.0,1.0071477,0.0,0.007505372,1.605397,0.0,0.0,0.0,3.208898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118233934,0.0,0.1388011,0.32509643,0.0,0.0,0.0,0.0,0.0,2.3250418,0.0,0.0,0.0,0.0,2.081436,2.512964,1.3029419,0.0,0.0,0.0,0.8391259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3351244,0.9249874,0.0,1.7809378,0.0,0.0,0.0,1.8142337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.77664745,0.04323968,0.0,0.48261034,0.39346495,0.0,0.0,0.1478263,0.0,0.41898704,0.21901672,0.121317446,0.019540668,0.0,1.3585088,0.20112522,0.0,0.080313295,0.5910249,0.0,0.0,0.0,0.31157112,0.0,1.2043027,0.0,0.46382946,0.0,0.15831102,0.0,0.0,0.6820117,0.18701544,0.0,1.6591641,0.0,0.0,0.35484686,0.07730542,0.0,0.27948603,0.6192586,0.0,0.16706847,1.8739573,0.16545446,0.0,1.3677828,1.5179533,0.8518913,0.42041078,0.0,0.109382056,0.0,0.0,0.0,3.1447227,0.0,0.0,1.5406141,0.0,0.54163545,0.0,0.0071549937,0.0,1.058896,0.0,0.0,0.0,0.0,0.17962874,0.0,0.058317922,0.0,0.0,0.20678139,0.7787151,0.7269686,0.111799076,0.22790894,0.0,0.0,1.4112953,1.096802,0.0,0.60808617,0.0,0.0,1.5677369,1.3918533,0.0,0.29828277,0.13914855,0.3929463,0.0,0.0,2.4322739,1.8073806,0.0,0.39424115,1
0.69907284,0.0,1.577355,0.0070883324,0.6571856,0.59785646,0.07282184,0.0,0.57758087,0.90872145,0.2241186,0.0,0.0,0.50077635,0.24270009,0.0,0.0,0.0,0.0,0.0,0.024239734,0.0,0.99744695,0.0,0.0,0.61614454,1.1867492,0.0,1.3526824,0.0,0.0,0.0,0.0,0.5280629,4.0214233,0.0,0.5458892,1.010583,0.0,0.16264208,0.29427832,0.0,0.0,2.4340658,0.0,0.2791866,0.0,0.3197105,0.0,0.0,0.0,0.0,0.27270308,0.058528997,0.6691364,0.0,3.2993429,0.0,0.0,0.0,0.0,0.29384118,1.1490173,1.3454727,0.0,0.0,0.0,0.0,0.0,0.81522906,0.0,0.0,0.0,0.0,0.03838128,0.0,0.0,0.0,0.0,0.0,0.0,0.93099034,0.0,2.4571812,0.0,0.8735578,0.0,0.0,1.8241361,0.0,0.0,1.3609817,0.69830114,0.0,0.7637522,0.65555733,0.0,0.0,0.052007757,0.0,0
1.1419172,0.0,1.264836,0.26191992,0.33552706,0.0,0.0,0.0,0.0,0.0,0.83205837,0.0,0.0,0.0,0.91093886,0.0,0.0,0.122643866,0.0,0.0,1.0884979,0.0,0.0,0.438755,0.0,2.2832603,0.812356,0.0,0.97227466,0.0,0.079755366,0.0,0.0,0.0,0.7848091,0.0,0.18109763,0.0,0.0,1.5213866,0.0,0.0,0.0,0.97277427,1.2732666,0.0,0.94280744,0.9713275,0.15872984,0.0,0.0,0.0,0.0,0.0,0.0,1.6795046,0.11501705,0.2607353,0.0,0.0,1.7411971,1.1050099,3.725185,1.3220314,0.088197306,0.0,0.3344053,0.0,0.57882553,0.0,0.0,2.3905206,0.49826288,0.0,0.0,0.41304603,0.58768547,0.0,0.0,1.299409,0.58953214,0.86587536,0.0,0.0,0.65636986,2.1971152,0.0,1.1520987,1.1467878,2.3863595,0.66029674,0.0,0.09980855,0.0,0.69355005,0.9061991,0.0,1.35239,0.0,0.0,1
0.08336465,0.0,1.484515,0.83185863,0.104074314,0.05760058,0.0,0.0,1.4487948,0.0,1.0194309,0.0,0.0,0.0,0.0,0.0,0.28467813,1.2599183,0.7433489,0.0,0.0,0.0,0.0,0.87424,1.0842185,3.9379542,0.85826963,0.0,0.8480612,1.1898183,0.49028787,0.364373,0.0,1.6612121,0.0,0.0,0.322486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28056273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33152962,1.4141324,0.0,0.75465643,1.9986942,2.099778,1.0820868,4.382546,0.0,0.0,0.93517107,1.674662,1.0060954,0.0,0.0,1.5104926,0.0,0.0,1.3137616,0.0,1.4084531,1.1589239,0.0,0.5395683,0.65693945,0.5586741,0.0,0.09574444,1.1129795,2.6066706,0.0,0.95219934,0.4387256,1.9682387,0.0,0.40860268,0.0,0.0,2.2728,1.7059282,0.0,0.090188034,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.2933953,0.58445096,1.1549642,0.0,0.95442986,0.0,0.4503322,0.86478657,0.0,1.4662011,0.0,0.0,0.60928416,0.024434503,0.0,0.0,0.0,0.0,1.0065434,1.147136,0.07195914,0.0,0.0,0.0,0.23473826,0.67297435,0.37020317,0.0,0.0,1.6200092,0.0,1.1507541,0.0,0.13000523,0.5904178,0.67107636,0.3058519,0.0,0.0,1.3933709,0.24759145,0.0,1.4416466,0.9916182,0.8301191,0.0,0.0,0.0,0.37899968,0.2700884,0.0,2.9092698,0.0,0.0,1.399686,0.0,0.0,0.20691025,0.34972364,0.0,0.0,0.0,0.12818584,0.80391634,0.6987977,0.0,0.0,0.053813465,0.0,0.426906,0.0,0.8173355,1.3656806,0.0,0.23464376,0.0,0.0,1.4980181,0.0,0.76316607,0.9159087,0.01603242,0.07002898,0.0,0.0,0.042256165,0.29829562,0.0,0.0,0.0,0.0,0.013133094,1.4878985,0.0,0.0,1
1.0761347,0.3329506,0.08184904,0.15284815,0.0,0.0,0.0,0.0,0.85968256,0.0,0.0,0.0,0.0,0.5479962,0.45818838,0.0,0.35516363,0.0,0.052184634,0.0,0.9407813,0.3576864,0.0,0.0,0.0,0.1154646,0.881266,0.0,0.0,0.9007344,0.0,0.0,0.0,0.0,0.1937787,0.0,1.0443269,0.0,0.08466482,0.01534801,0.18934444,0.5467861,0.0,1.4266275,0.85739535,0.27492866,0.0,0.6529264,0.0,0.46149734,0.0,0.0,0.0,0.5100778,0.27347025,0.63550246,0.01683302,0.14356425,0.7316556,0.0,0.4707622,0.18127508,0.0,0.84630007,0.53385365,0.3345618,0.15395227,0.50178254,0.09752959,0.6333217,0.0,0.46735966,0.025953658,0.4775095,0.0,1.6516143,0.0,0.0,0.0,0.7460789,0.0,0.0,0.2512481,0.0,0.1365921,0.0,0.4451468,0.0,0.0,0.0,0.0,0.13274553,0.5181466,0.91036975,0.0,0.0,0.0,0.06933108,0.0,0.0,1
0.0,0.30984867,1.7102804,2.1288433,0.0,1.1565009,1.258851,0.0,2.230683,0.77939796,0.99935716,0.0,0.0,1.8593081,0.3367862,0.98138577,0.0,0.0,0.116951786,1.8003811,0.0,1.4972917,0.0,0.71554625,0.0,1.794443,0.47419742,2.674176,0.11317847,0.0,0.0,0.0,0.0,0.7436034,0.0,1.762313,0.0,3.4592087,0.9543811,0.0,1.4501923,2.8672538,0.6578307,0.2810008,0.0,0.54312176,0.527785,0.0,0.66154003,0.0,0.0,3.1695998,0.0,0.0,0.23117976,0.17616329,0.47942117,0.6830673,0.0,1.8010088,0.0,0.0,4.126089,0.0,0.0,0.5860865,0.65247214,0.39336044,0.8534414,0.0,0.65269846,1.3246399,0.2879691,0.0,0.0,0.0,1.8523122,0.0,0.0,0.0,0.0,0.82742107,0.0,0.5837983,0.0,1.5747466,0.0,0.0,0.0,0.0,0.7714691,0.0,0.0,0.62081826,0.38648286,4.440405,0.7180731,2.803735,0.90590835,0.0,0
